filepath,label
data/raw/face130k/fake/SDXL/SDXL_image_0012135.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0025601.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0029084.jpg,1
data/raw/face130k/real/38955.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0010480.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0003278.jpg,1
data/raw/face130k/real/13446.jpg,0
data/raw/face130k/real/44355.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0015845.jpg,1
data/raw/face130k/real/00599.jpg,0
data/raw/face130k/real/06515.jpg,0
data/raw/face130k/real/59947.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0006451.jpg,1
data/raw/face130k/real/66047.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0041752.jpg,1
data/raw/face130k/real/41584.jpg,0
data/raw/face130k/real/09272.jpg,0
data/raw/face130k/real/04701.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0001122.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0041940.jpg,1
data/raw/face130k/real/21755.jpg,0
data/raw/face130k/real/20091.jpg,0
data/raw/face130k/real/52599.jpg,0
data/raw/face130k/real/25725.jpg,0
data/raw/face130k/real/16899.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0047828.jpg,1
data/raw/face130k/real/29830.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0007051.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0027962.jpg,1
data/raw/face130k/real/45994.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0013947.jpg,1
data/raw/face130k/real/18953.jpg,0
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0003092.jpg,1
data/raw/face130k/real/30610.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0000082.jpg,1
data/raw/face130k/real/53136.jpg,0
data/raw/face130k/real/65970.jpg,0
data/raw/face130k/real/13333.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0044648.jpg,1
data/raw/face130k/real/58385.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0029946.jpg,1
data/raw/face130k/real/21719.jpg,0
data/raw/face130k/real/63398.jpg,0
data/raw/face130k/real/53322.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0005207.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0001433.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0046038.jpg,1
data/raw/face130k/real/61302.jpg,0
data/raw/face130k/real/64987.jpg,0
data/raw/face130k/real/24210.jpg,0
data/raw/face130k/real/58443.jpg,0
data/raw/face130k/real/41221.jpg,0
data/raw/face130k/real/63006.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0028500.jpg,1
data/raw/face130k/real/41276.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0002160.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0021318.jpg,1
data/raw/face130k/real/26557.jpg,0
data/raw/face130k/real/17589.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0006791.jpg,1
