filepath,label
data/raw/face130k/fake/SDXL/SDXL_image_0011867.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0010854.jpg,1
data/raw/face130k/real/32402.jpg,0
data/raw/face130k/real/49699.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0032327.jpg,1
data/raw/face130k/real/28756.jpg,0
data/raw/face130k/real/35001.jpg,0
data/raw/face130k/real/21038.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0044433.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0011301.jpg,1
data/raw/face130k/real/15485.jpg,0
data/raw/face130k/real/08210.jpg,0
data/raw/face130k/real/16246.jpg,0
data/raw/face130k/real/44523.jpg,0
data/raw/face130k/real/42058.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0032439.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0003492.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0004014.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0032364.jpg,1
data/raw/face130k/real/07377.jpg,0
data/raw/face130k/real/15504.jpg,0
data/raw/face130k/real/30005.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0025207.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0007110.jpg,1
data/raw/face130k/real/45379.jpg,0
data/raw/face130k/real/41247.jpg,0
data/raw/face130k/real/64240.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0045520.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0042807.jpg,1
data/raw/face130k/real/67061.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0005744.jpg,1
data/raw/face130k/real/02643.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0023202.jpg,1
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0000673.jpg,1
data/raw/face130k/real/43625.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0045526.jpg,1
data/raw/face130k/real/23472.jpg,0
data/raw/face130k/real/62433.jpg,0
data/raw/face130k/real/63756.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0040322.jpg,1
data/raw/face130k/real/49316.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0041274.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0010003.jpg,1
data/raw/face130k/real/29732.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0013926.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0004538.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0019008.jpg,1
data/raw/face130k/real/05813.jpg,0
data/raw/face130k/real/45766.jpg,0
data/raw/face130k/real/58348.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0026614.jpg,1
data/raw/face130k/real/34610.jpg,0
