filepath,label,label_name,generator,generator_slug,source_type
fake/sdxl/SDXL_image_0052082.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013164.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038415.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033988.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008347.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034075.jpg,1,fake,sdxl,sdxl,fake
real/51868.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017095.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021086.jpg,1,fake,sdxl,sdxl,fake
real/52516.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023636.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000280.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044674.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000558.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046795.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000379.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036458.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013482.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016487.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010009.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004467.jpg,1,fake,sdxl,sdxl,fake
real/54682.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002711.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001610.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008697.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005865.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016678.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027882.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023893.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021830.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042359.jpg,1,fake,sdxl,sdxl,fake
real/22230.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026823.jpg,1,fake,sdxl,sdxl,fake
real/63593.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048384.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010086.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043159.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041794.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035956.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020821.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026726.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039350.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026262.jpg,1,fake,sdxl,sdxl,fake
real/47696.jpg,0,real,REAL,real,real
real/39735.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050558.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007106.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024199.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034028.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009539.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008900.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007068.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022234.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029881.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019959.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016208.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002783.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032032.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029404.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008132.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010953.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030172.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007920.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023780.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001527.jpg,1,fake,sdxl,sdxl,fake
real/20665.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046342.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029080.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038648.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042840.jpg,1,fake,sdxl,sdxl,fake
real/45605.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012986.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001627.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019838.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000294.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042810.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006476.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019430.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048706.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015941.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030876.jpg,1,fake,sdxl,sdxl,fake
real/63835.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021528.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019612.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042471.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004978.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046229.jpg,1,fake,sdxl,sdxl,fake
real/21590.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016669.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001795.jpg,1,fake,sdxl,sdxl,fake
