filepath,label,label_name,generator,generator_slug,source_type
real/42353.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010925.jpg,1,fake,sdxl,sdxl,fake
real/18541.jpg,0,real,REAL,real,real
real/54299.jpg,0,real,REAL,real,real
real/08915.jpg,0,real,REAL,real,real
real/04118.jpg,0,real,REAL,real,real
real/59067.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035644.jpg,1,fake,sdxl,sdxl,fake
real/54690.jpg,0,real,REAL,real,real
real/68844.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026879.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030434.jpg,1,fake,sdxl,sdxl,fake
real/18641.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041699.jpg,1,fake,sdxl,sdxl,fake
real/35725.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040354.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0000467.jpg,1,fake,flux_dev,flux_dev,fake
real/21687.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003063.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038551.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027235.jpg,1,fake,sdxl,sdxl,fake
real/20374.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032400.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005812.jpg,1,fake,sdxl,sdxl,fake
real/01714.jpg,0,real,REAL,real,real
real/67854.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029687.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042837.jpg,1,fake,sdxl,sdxl,fake
real/25889.jpg,0,real,REAL,real,real
real/02252.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040706.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021273.jpg,1,fake,sdxl,sdxl,fake
real/60334.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039005.jpg,1,fake,sdxl,sdxl,fake
real/36167.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030863.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043351.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037152.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049445.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025160.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041248.jpg,1,fake,sdxl,sdxl,fake
real/12451.jpg,0,real,REAL,real,real
real/26655.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002810.jpg,1,fake,sdxl,sdxl,fake
real/34502.jpg,0,real,REAL,real,real
real/23895.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005619.jpg,1,fake,flux_dev,flux_dev,fake
real/33099.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047614.jpg,1,fake,sdxl,sdxl,fake
real/13927.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029683.jpg,1,fake,sdxl,sdxl,fake
real/18224.jpg,0,real,REAL,real,real
real/14433.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003261.jpg,1,fake,sdxl,sdxl,fake
real/41437.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033412.jpg,1,fake,sdxl,sdxl,fake
real/28386.jpg,0,real,REAL,real,real
real/53084.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038809.jpg,1,fake,sdxl,sdxl,fake
real/61719.jpg,0,real,REAL,real,real
real/08508.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031555.jpg,1,fake,sdxl,sdxl,fake
real/69484.jpg,0,real,REAL,real,real
real/49238.jpg,0,real,REAL,real,real
real/05348.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043895.jpg,1,fake,sdxl,sdxl,fake
real/16509.jpg,0,real,REAL,real,real
real/12676.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045565.jpg,1,fake,sdxl,sdxl,fake
real/61212.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050461.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028783.jpg,1,fake,sdxl,sdxl,fake
real/69449.jpg,0,real,REAL,real,real
real/24476.jpg,0,real,REAL,real,real
real/61258.jpg,0,real,REAL,real,real
real/27075.jpg,0,real,REAL,real,real
real/62493.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003357.jpg,1,fake,flux_dev,flux_dev,fake
real/54240.jpg,0,real,REAL,real,real
real/24408.jpg,0,real,REAL,real,real
real/06373.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038724.jpg,1,fake,sdxl,sdxl,fake
real/28460.jpg,0,real,REAL,real,real
real/45618.jpg,0,real,REAL,real,real
real/60443.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020968.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022783.jpg,1,fake,sdxl,sdxl,fake
real/31812.jpg,0,real,REAL,real,real
real/63536.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013555.jpg,1,fake,sdxl,sdxl,fake
real/45968.jpg,0,real,REAL,real,real
real/58774.jpg,0,real,REAL,real,real
real/18370.jpg,0,real,REAL,real,real
real/40574.jpg,0,real,REAL,real,real
real/14666.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038049.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0007179.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0006169.jpg,1,fake,sdxl,sdxl,fake
