filepath,label,label_name,generator,generator_slug,source_type
real/35569.jpg,0,real,REAL,real,real
real/44612.jpg,0,real,REAL,real,real
real/17992.jpg,0,real,REAL,real,real
real/69776.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001119.jpg,1,fake,flux_pro,flux_pro,fake
real/24333.jpg,0,real,REAL,real,real
real/18439.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001452.jpg,1,fake,flux_pro,flux_pro,fake
real/19922.jpg,0,real,REAL,real,real
real/46003.jpg,0,real,REAL,real,real
real/10417.jpg,0,real,REAL,real,real
real/51576.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000616.jpg,1,fake,flux_pro,flux_pro,fake
real/49722.jpg,0,real,REAL,real,real
real/28010.jpg,0,real,REAL,real,real
real/52809.jpg,0,real,REAL,real,real
real/45659.jpg,0,real,REAL,real,real
real/10153.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000212.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000499.jpg,1,fake,flux_pro,flux_pro,fake
real/35861.jpg,0,real,REAL,real,real
real/67057.jpg,0,real,REAL,real,real
real/59335.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001603.jpg,1,fake,flux_pro,flux_pro,fake
real/24145.jpg,0,real,REAL,real,real
real/44521.jpg,0,real,REAL,real,real
real/18775.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002927.jpg,1,fake,flux_pro,flux_pro,fake
real/14600.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002947.jpg,1,fake,flux_pro,flux_pro,fake
real/37172.jpg,0,real,REAL,real,real
real/40173.jpg,0,real,REAL,real,real
real/55753.jpg,0,real,REAL,real,real
real/01583.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001484.jpg,1,fake,flux_pro,flux_pro,fake
real/42067.jpg,0,real,REAL,real,real
real/15944.jpg,0,real,REAL,real,real
real/13037.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001080.jpg,1,fake,flux_pro,flux_pro,fake
real/37784.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001356.jpg,1,fake,flux_pro,flux_pro,fake
real/51315.jpg,0,real,REAL,real,real
real/41292.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002972.jpg,1,fake,flux_pro,flux_pro,fake
real/37101.jpg,0,real,REAL,real,real
real/36761.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000236.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002597.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000380.jpg,1,fake,flux_pro,flux_pro,fake
real/55094.jpg,0,real,REAL,real,real
real/32612.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002668.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002231.jpg,1,fake,flux_pro,flux_pro,fake
real/59725.jpg,0,real,REAL,real,real
