filepath,label,label_name,generator,generator_slug,source_type
fake/sdxl/SDXL_image_0009794.jpg,1,fake,sdxl,sdxl,fake
real/04086.jpg,0,real,REAL,real,real
real/13365.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006261.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037677.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029960.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013992.jpg,1,fake,sdxl,sdxl,fake
real/47296.jpg,0,real,REAL,real,real
real/21686.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033093.jpg,1,fake,sdxl,sdxl,fake
real/63662.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034593.jpg,1,fake,sdxl,sdxl,fake
real/17412.jpg,0,real,REAL,real,real
real/34370.jpg,0,real,REAL,real,real
real/31932.jpg,0,real,REAL,real,real
real/15020.jpg,0,real,REAL,real,real
real/68853.jpg,0,real,REAL,real,real
real/12444.jpg,0,real,REAL,real,real
real/62977.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033142.jpg,1,fake,sdxl,sdxl,fake
real/00632.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004876.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006945.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036946.jpg,1,fake,sdxl,sdxl,fake
real/29481.jpg,0,real,REAL,real,real
real/45516.jpg,0,real,REAL,real,real
real/11522.jpg,0,real,REAL,real,real
real/18915.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004036.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015807.jpg,1,fake,sdxl,sdxl,fake
real/08744.jpg,0,real,REAL,real,real
real/12342.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047387.jpg,1,fake,sdxl,sdxl,fake
real/58856.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014204.jpg,1,fake,sdxl,sdxl,fake
real/31288.jpg,0,real,REAL,real,real
real/00271.jpg,0,real,REAL,real,real
real/26734.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050938.jpg,1,fake,sdxl,sdxl,fake
real/25324.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033690.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009506.jpg,1,fake,sdxl,sdxl,fake
real/39290.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041456.jpg,1,fake,sdxl,sdxl,fake
real/37153.jpg,0,real,REAL,real,real
real/07761.jpg,0,real,REAL,real,real
real/17612.jpg,0,real,REAL,real,real
real/50666.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002604.jpg,1,fake,sdxl,sdxl,fake
real/20876.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004017.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031025.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017693.jpg,1,fake,sdxl,sdxl,fake
real/15973.jpg,0,real,REAL,real,real
real/07478.jpg,0,real,REAL,real,real
real/20613.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038946.jpg,1,fake,sdxl,sdxl,fake
real/13870.jpg,0,real,REAL,real,real
real/01077.jpg,0,real,REAL,real,real
real/38797.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051299.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051641.jpg,1,fake,sdxl,sdxl,fake
