filepath,label,label_name,generator,generator_slug,source_type
real/42601.jpg,0,real,REAL,real,real
real/39060.jpg,0,real,REAL,real,real
real/16755.jpg,0,real,REAL,real,real
real/04883.jpg,0,real,REAL,real,real
real/02126.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004579.jpg,1,fake,flux_dev,flux_dev,fake
real/12082.jpg,0,real,REAL,real,real
real/09134.jpg,0,real,REAL,real,real
real/43033.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004938.jpg,1,fake,flux_dev,flux_dev,fake
real/47711.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0007261.jpg,1,fake,flux_dev,flux_dev,fake
real/23129.jpg,0,real,REAL,real,real
real/35922.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002550.jpg,1,fake,flux_dev,flux_dev,fake
real/66551.jpg,0,real,REAL,real,real
real/15938.jpg,0,real,REAL,real,real
real/54978.jpg,0,real,REAL,real,real
real/54031.jpg,0,real,REAL,real,real
real/10113.jpg,0,real,REAL,real,real
real/64091.jpg,0,real,REAL,real,real
real/42777.jpg,0,real,REAL,real,real
real/25990.jpg,0,real,REAL,real,real
real/41870.jpg,0,real,REAL,real,real
real/60033.jpg,0,real,REAL,real,real
real/48841.jpg,0,real,REAL,real,real
real/24765.jpg,0,real,REAL,real,real
real/23496.jpg,0,real,REAL,real,real
real/14769.jpg,0,real,REAL,real,real
real/69460.jpg,0,real,REAL,real,real
real/09598.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005693.jpg,1,fake,flux_dev,flux_dev,fake
real/10688.jpg,0,real,REAL,real,real
real/08501.jpg,0,real,REAL,real,real
real/64553.jpg,0,real,REAL,real,real
real/67220.jpg,0,real,REAL,real,real
real/68734.jpg,0,real,REAL,real,real
real/04092.jpg,0,real,REAL,real,real
real/40398.jpg,0,real,REAL,real,real
real/52270.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004425.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0003389.jpg,1,fake,flux_dev,flux_dev,fake
real/23747.jpg,0,real,REAL,real,real
real/26575.jpg,0,real,REAL,real,real
real/31515.jpg,0,real,REAL,real,real
real/52990.jpg,0,real,REAL,real,real
real/32429.jpg,0,real,REAL,real,real
real/47856.jpg,0,real,REAL,real,real
real/36003.jpg,0,real,REAL,real,real
real/32258.jpg,0,real,REAL,real,real
real/09579.jpg,0,real,REAL,real,real
real/48748.jpg,0,real,REAL,real,real
real/26323.jpg,0,real,REAL,real,real
real/52372.jpg,0,real,REAL,real,real
real/43053.jpg,0,real,REAL,real,real
real/58353.jpg,0,real,REAL,real,real
real/66287.jpg,0,real,REAL,real,real
real/24008.jpg,0,real,REAL,real,real
real/32173.jpg,0,real,REAL,real,real
real/21835.jpg,0,real,REAL,real,real
real/11639.jpg,0,real,REAL,real,real
real/65059.jpg,0,real,REAL,real,real
real/31507.jpg,0,real,REAL,real,real
real/10240.jpg,0,real,REAL,real,real
real/12252.jpg,0,real,REAL,real,real
real/20496.jpg,0,real,REAL,real,real
real/47485.jpg,0,real,REAL,real,real
real/52320.jpg,0,real,REAL,real,real
real/18439.jpg,0,real,REAL,real,real
real/31184.jpg,0,real,REAL,real,real
real/21805.jpg,0,real,REAL,real,real
real/33304.jpg,0,real,REAL,real,real
real/63819.jpg,0,real,REAL,real,real
real/63548.jpg,0,real,REAL,real,real
real/39026.jpg,0,real,REAL,real,real
real/20731.jpg,0,real,REAL,real,real
real/15281.jpg,0,real,REAL,real,real
real/59938.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006211.jpg,1,fake,flux_dev,flux_dev,fake
real/41625.jpg,0,real,REAL,real,real
real/23873.jpg,0,real,REAL,real,real
real/58057.jpg,0,real,REAL,real,real
