filepath,label,label_name,generator,generator_slug,source_type
real/24958.jpg,0,real,REAL,real,real
real/00042.jpg,0,real,REAL,real,real
real/12541.jpg,0,real,REAL,real,real
real/42452.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003877.jpg,1,fake,flux_dev,flux_dev,fake
real/18175.jpg,0,real,REAL,real,real
real/30659.jpg,0,real,REAL,real,real
real/10450.jpg,0,real,REAL,real,real
real/29316.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002148.jpg,1,fake,flux_dev,flux_dev,fake
real/64416.jpg,0,real,REAL,real,real
real/62107.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004227.jpg,1,fake,flux_dev,flux_dev,fake
real/45657.jpg,0,real,REAL,real,real
real/44484.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005462.jpg,1,fake,flux_dev,flux_dev,fake
real/62859.jpg,0,real,REAL,real,real
real/09796.jpg,0,real,REAL,real,real
real/39190.jpg,0,real,REAL,real,real
real/29519.jpg,0,real,REAL,real,real
real/57138.jpg,0,real,REAL,real,real
real/28360.jpg,0,real,REAL,real,real
real/42178.jpg,0,real,REAL,real,real
real/65480.jpg,0,real,REAL,real,real
real/41351.jpg,0,real,REAL,real,real
real/54724.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002535.jpg,1,fake,flux_dev,flux_dev,fake
real/21573.jpg,0,real,REAL,real,real
real/28909.jpg,0,real,REAL,real,real
real/00891.jpg,0,real,REAL,real,real
real/46619.jpg,0,real,REAL,real,real
real/67706.jpg,0,real,REAL,real,real
real/00510.jpg,0,real,REAL,real,real
real/47659.jpg,0,real,REAL,real,real
real/03608.jpg,0,real,REAL,real,real
real/69421.jpg,0,real,REAL,real,real
real/40485.jpg,0,real,REAL,real,real
real/17753.jpg,0,real,REAL,real,real
real/01333.jpg,0,real,REAL,real,real
real/42701.jpg,0,real,REAL,real,real
real/17150.jpg,0,real,REAL,real,real
real/31984.jpg,0,real,REAL,real,real
real/11421.jpg,0,real,REAL,real,real
real/09444.jpg,0,real,REAL,real,real
real/38081.jpg,0,real,REAL,real,real
real/34828.jpg,0,real,REAL,real,real
real/43448.jpg,0,real,REAL,real,real
real/16784.jpg,0,real,REAL,real,real
real/52454.jpg,0,real,REAL,real,real
