filepath,label,label_name,generator,generator_slug,source_type
real/69728.jpg,0,real,REAL,real,real
real/02839.jpg,0,real,REAL,real,real
real/54490.jpg,0,real,REAL,real,real
real/40011.jpg,0,real,REAL,real,real
real/61897.jpg,0,real,REAL,real,real
real/46395.jpg,0,real,REAL,real,real
real/47884.jpg,0,real,REAL,real,real
real/42292.jpg,0,real,REAL,real,real
real/58603.jpg,0,real,REAL,real,real
real/20897.jpg,0,real,REAL,real,real
real/00141.jpg,0,real,REAL,real,real
real/39122.jpg,0,real,REAL,real,real
real/48076.jpg,0,real,REAL,real,real
real/36532.jpg,0,real,REAL,real,real
real/69970.jpg,0,real,REAL,real,real
real/29974.jpg,0,real,REAL,real,real
real/41838.jpg,0,real,REAL,real,real
real/01179.jpg,0,real,REAL,real,real
real/63028.jpg,0,real,REAL,real,real
real/16824.jpg,0,real,REAL,real,real
real/47488.jpg,0,real,REAL,real,real
real/22272.jpg,0,real,REAL,real,real
real/34938.jpg,0,real,REAL,real,real
real/53034.jpg,0,real,REAL,real,real
real/68835.jpg,0,real,REAL,real,real
real/34098.jpg,0,real,REAL,real,real
real/08159.jpg,0,real,REAL,real,real
real/45481.jpg,0,real,REAL,real,real
real/12530.jpg,0,real,REAL,real,real
real/03388.jpg,0,real,REAL,real,real
real/59075.jpg,0,real,REAL,real,real
real/39308.jpg,0,real,REAL,real,real
real/01796.jpg,0,real,REAL,real,real
real/18884.jpg,0,real,REAL,real,real
real/07017.jpg,0,real,REAL,real,real
real/29472.jpg,0,real,REAL,real,real
real/45579.jpg,0,real,REAL,real,real
real/60160.jpg,0,real,REAL,real,real
real/46025.jpg,0,real,REAL,real,real
real/66032.jpg,0,real,REAL,real,real
real/54237.jpg,0,real,REAL,real,real
real/28728.jpg,0,real,REAL,real,real
real/09171.jpg,0,real,REAL,real,real
real/52862.jpg,0,real,REAL,real,real
real/03500.jpg,0,real,REAL,real,real
real/04458.jpg,0,real,REAL,real,real
real/48125.jpg,0,real,REAL,real,real
real/45892.jpg,0,real,REAL,real,real
real/10858.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001561.jpg,1,fake,flux_pro,flux_pro,fake
real/26127.jpg,0,real,REAL,real,real
real/06099.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000366.jpg,1,fake,flux_pro,flux_pro,fake
real/59025.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000676.jpg,1,fake,flux_pro,flux_pro,fake
real/05742.jpg,0,real,REAL,real,real
real/38563.jpg,0,real,REAL,real,real
real/24408.jpg,0,real,REAL,real,real
real/17199.jpg,0,real,REAL,real,real
real/59067.jpg,0,real,REAL,real,real
real/69435.jpg,0,real,REAL,real,real
real/36393.jpg,0,real,REAL,real,real
real/17020.jpg,0,real,REAL,real,real
real/54970.jpg,0,real,REAL,real,real
real/30476.jpg,0,real,REAL,real,real
real/53406.jpg,0,real,REAL,real,real
real/67471.jpg,0,real,REAL,real,real
real/66130.jpg,0,real,REAL,real,real
real/14084.jpg,0,real,REAL,real,real
real/54299.jpg,0,real,REAL,real,real
real/25502.jpg,0,real,REAL,real,real
real/43161.jpg,0,real,REAL,real,real
real/04489.jpg,0,real,REAL,real,real
real/21049.jpg,0,real,REAL,real,real
real/31661.jpg,0,real,REAL,real,real
real/57365.jpg,0,real,REAL,real,real
real/09527.jpg,0,real,REAL,real,real
real/08307.jpg,0,real,REAL,real,real
real/33276.jpg,0,real,REAL,real,real
real/69152.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001744.jpg,1,fake,flux_pro,flux_pro,fake
real/10192.jpg,0,real,REAL,real,real
real/27491.jpg,0,real,REAL,real,real
real/27174.jpg,0,real,REAL,real,real
real/19176.jpg,0,real,REAL,real,real
real/68820.jpg,0,real,REAL,real,real
real/20701.jpg,0,real,REAL,real,real
real/41572.jpg,0,real,REAL,real,real
real/09938.jpg,0,real,REAL,real,real
real/11341.jpg,0,real,REAL,real,real
real/61360.jpg,0,real,REAL,real,real
real/24486.jpg,0,real,REAL,real,real
