filepath,label,label_name,generator,generator_slug,source_type
fake/sdxl/SDXL_image_0048792.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038679.jpg,1,fake,sdxl,sdxl,fake
real/38366.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049707.jpg,1,fake,sdxl,sdxl,fake
real/12325.jpg,0,real,REAL,real,real
real/54893.jpg,0,real,REAL,real,real
real/35617.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000539.jpg,1,fake,flux_dev,flux_dev,fake
real/54352.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002300.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044861.jpg,1,fake,sdxl,sdxl,fake
real/38558.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045244.jpg,1,fake,sdxl,sdxl,fake
real/36625.jpg,0,real,REAL,real,real
real/69715.jpg,0,real,REAL,real,real
real/44556.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008102.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049235.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0000212.jpg,1,fake,flux_pro,flux_pro,fake
real/58263.jpg,0,real,REAL,real,real
real/20898.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041891.jpg,1,fake,sdxl,sdxl,fake
real/22978.jpg,0,real,REAL,real,real
real/39596.jpg,0,real,REAL,real,real
real/56604.jpg,0,real,REAL,real,real
real/55574.jpg,0,real,REAL,real,real
real/25815.jpg,0,real,REAL,real,real
real/07059.jpg,0,real,REAL,real,real
real/23374.jpg,0,real,REAL,real,real
real/20741.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021450.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045713.jpg,1,fake,sdxl,sdxl,fake
real/12457.jpg,0,real,REAL,real,real
real/19484.jpg,0,real,REAL,real,real
real/62310.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014822.jpg,1,fake,sdxl,sdxl,fake
real/26213.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042054.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007550.jpg,1,fake,sdxl,sdxl,fake
real/63842.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028201.jpg,1,fake,sdxl,sdxl,fake
real/45980.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017561.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041570.jpg,1,fake,sdxl,sdxl,fake
real/15176.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042504.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046776.jpg,1,fake,sdxl,sdxl,fake
real/32197.jpg,0,real,REAL,real,real
real/40546.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004709.jpg,1,fake,sdxl,sdxl,fake
real/40876.jpg,0,real,REAL,real,real
real/49676.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020836.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0000264.jpg,1,fake,flux_pro,flux_pro,fake
real/31844.jpg,0,real,REAL,real,real
real/63980.jpg,0,real,REAL,real,real
real/40817.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035719.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0004867.jpg,1,fake,flux_dev,flux_dev,fake
real/43468.jpg,0,real,REAL,real,real
real/02399.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003788.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0030214.jpg,1,fake,sdxl,sdxl,fake
real/59295.jpg,0,real,REAL,real,real
real/20286.jpg,0,real,REAL,real,real
real/19948.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043941.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011674.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006551.jpg,1,fake,sdxl,sdxl,fake
real/56715.jpg,0,real,REAL,real,real
real/63830.jpg,0,real,REAL,real,real
real/69946.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009663.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000852.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013828.jpg,1,fake,sdxl,sdxl,fake
real/04230.jpg,0,real,REAL,real,real
real/57310.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000588.jpg,1,fake,sdxl,sdxl,fake
real/06573.jpg,0,real,REAL,real,real
real/22896.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001234.jpg,1,fake,sdxl,sdxl,fake
real/26051.jpg,0,real,REAL,real,real
real/20091.jpg,0,real,REAL,real,real
real/67581.jpg,0,real,REAL,real,real
real/01584.jpg,0,real,REAL,real,real
real/00273.jpg,0,real,REAL,real,real
real/43595.jpg,0,real,REAL,real,real
real/60048.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019323.jpg,1,fake,sdxl,sdxl,fake
real/59230.jpg,0,real,REAL,real,real
real/05716.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000247.jpg,1,fake,flux_pro,flux_pro,fake
real/37073.jpg,0,real,REAL,real,real
real/26434.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009070.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028385.jpg,1,fake,sdxl,sdxl,fake
real/27613.jpg,0,real,REAL,real,real
real/26101.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015402.jpg,1,fake,sdxl,sdxl,fake
real/16497.jpg,0,real,REAL,real,real
real/26837.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034135.jpg,1,fake,sdxl,sdxl,fake
real/13314.jpg,0,real,REAL,real,real
real/40398.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006235.jpg,1,fake,flux_dev,flux_dev,fake
real/09553.jpg,0,real,REAL,real,real
real/30681.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022374.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009034.jpg,1,fake,sdxl,sdxl,fake
real/28815.jpg,0,real,REAL,real,real
real/30827.jpg,0,real,REAL,real,real
real/51057.jpg,0,real,REAL,real,real
real/31515.jpg,0,real,REAL,real,real
real/33675.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029416.jpg,1,fake,sdxl,sdxl,fake
real/34465.jpg,0,real,REAL,real,real
real/55456.jpg,0,real,REAL,real,real
real/56988.jpg,0,real,REAL,real,real
real/00624.jpg,0,real,REAL,real,real
real/47451.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038617.jpg,1,fake,sdxl,sdxl,fake
real/42777.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016404.jpg,1,fake,sdxl,sdxl,fake
real/37998.jpg,0,real,REAL,real,real
real/07024.jpg,0,real,REAL,real,real
real/41468.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024988.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0002970.jpg,1,fake,flux_pro,flux_pro,fake
real/08035.jpg,0,real,REAL,real,real
real/08529.jpg,0,real,REAL,real,real
real/30591.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011345.jpg,1,fake,sdxl,sdxl,fake
real/03874.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044444.jpg,1,fake,sdxl,sdxl,fake
real/66729.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028379.jpg,1,fake,sdxl,sdxl,fake
real/15938.jpg,0,real,REAL,real,real
real/59975.jpg,0,real,REAL,real,real
real/09053.jpg,0,real,REAL,real,real
real/51213.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010767.jpg,1,fake,sdxl,sdxl,fake
real/22051.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020890.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047093.jpg,1,fake,sdxl,sdxl,fake
real/29108.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042972.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042768.jpg,1,fake,sdxl,sdxl,fake
real/34824.jpg,0,real,REAL,real,real
real/15486.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038075.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0003270.jpg,1,fake,flux_dev,flux_dev,fake
real/58473.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039769.jpg,1,fake,sdxl,sdxl,fake
real/22935.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046707.jpg,1,fake,sdxl,sdxl,fake
real/43486.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001150.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0023807.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012177.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050924.jpg,1,fake,sdxl,sdxl,fake
real/04420.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007132.jpg,1,fake,sdxl,sdxl,fake
real/69094.jpg,0,real,REAL,real,real
real/56767.jpg,0,real,REAL,real,real
real/17208.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000290.jpg,1,fake,flux_pro,flux_pro,fake
real/57288.jpg,0,real,REAL,real,real
real/51823.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005782.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0048866.jpg,1,fake,sdxl,sdxl,fake
real/18718.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040191.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030865.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0000229.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0011919.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027428.jpg,1,fake,sdxl,sdxl,fake
real/66405.jpg,0,real,REAL,real,real
real/37222.jpg,0,real,REAL,real,real
real/61110.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016020.jpg,1,fake,sdxl,sdxl,fake
real/49281.jpg,0,real,REAL,real,real
real/33876.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043379.jpg,1,fake,sdxl,sdxl,fake
real/29755.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000234.jpg,1,fake,flux_dev,flux_dev,fake
real/06736.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006491.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0034816.jpg,1,fake,sdxl,sdxl,fake
real/35074.jpg,0,real,REAL,real,real
real/36387.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004483.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0039634.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032179.jpg,1,fake,sdxl,sdxl,fake
real/45789.jpg,0,real,REAL,real,real
real/37642.jpg,0,real,REAL,real,real
real/62123.jpg,0,real,REAL,real,real
