filepath,label,label_name,generator,generator_slug,source_type
fake/sdxl/SDXL_image_0002787.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039458.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048217.jpg,1,fake,sdxl,sdxl,fake
real/48351.jpg,0,real,REAL,real,real
real/24063.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000448.jpg,1,fake,sdxl,sdxl,fake
real/43333.jpg,0,real,REAL,real,real
real/03218.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030363.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010188.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020386.jpg,1,fake,sdxl,sdxl,fake
real/27332.jpg,0,real,REAL,real,real
real/63454.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019894.jpg,1,fake,sdxl,sdxl,fake
real/21455.jpg,0,real,REAL,real,real
real/64754.jpg,0,real,REAL,real,real
real/16878.jpg,0,real,REAL,real,real
real/12793.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004490.jpg,1,fake,sdxl,sdxl,fake
real/43207.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014539.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005628.jpg,1,fake,sdxl,sdxl,fake
real/22881.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017715.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030169.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043153.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024554.jpg,1,fake,sdxl,sdxl,fake
real/09539.jpg,0,real,REAL,real,real
real/35211.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020808.jpg,1,fake,sdxl,sdxl,fake
real/22743.jpg,0,real,REAL,real,real
real/45965.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039815.jpg,1,fake,sdxl,sdxl,fake
real/20701.jpg,0,real,REAL,real,real
real/08702.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018964.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011786.jpg,1,fake,sdxl,sdxl,fake
real/59882.jpg,0,real,REAL,real,real
real/69090.jpg,0,real,REAL,real,real
real/60536.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052900.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004179.jpg,1,fake,sdxl,sdxl,fake
real/58892.jpg,0,real,REAL,real,real
real/51333.jpg,0,real,REAL,real,real
real/38742.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047899.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013904.jpg,1,fake,sdxl,sdxl,fake
real/18541.jpg,0,real,REAL,real,real
real/13481.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010716.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019307.jpg,1,fake,sdxl,sdxl,fake
real/34702.jpg,0,real,REAL,real,real
real/59025.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043291.jpg,1,fake,sdxl,sdxl,fake
real/58085.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021598.jpg,1,fake,sdxl,sdxl,fake
real/48689.jpg,0,real,REAL,real,real
real/27098.jpg,0,real,REAL,real,real
real/64206.jpg,0,real,REAL,real,real
real/47718.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048951.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025964.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004715.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026207.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008781.jpg,1,fake,sdxl,sdxl,fake
real/44115.jpg,0,real,REAL,real,real
real/43181.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034795.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005799.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025093.jpg,1,fake,sdxl,sdxl,fake
real/63495.jpg,0,real,REAL,real,real
real/18961.jpg,0,real,REAL,real,real
real/56793.jpg,0,real,REAL,real,real
real/13380.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008998.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021314.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000889.jpg,1,fake,sdxl,sdxl,fake
real/54340.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041219.jpg,1,fake,sdxl,sdxl,fake
real/02535.jpg,0,real,REAL,real,real
real/06456.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015752.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042651.jpg,1,fake,sdxl,sdxl,fake
real/16265.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046776.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039727.jpg,1,fake,sdxl,sdxl,fake
real/21551.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010834.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024110.jpg,1,fake,sdxl,sdxl,fake
real/53742.jpg,0,real,REAL,real,real
real/37204.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006015.jpg,1,fake,sdxl,sdxl,fake
real/09071.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022907.jpg,1,fake,sdxl,sdxl,fake
real/47662.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023347.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000193.jpg,1,fake,sdxl,sdxl,fake
